INFO: 12-09 11:23:03: params.py:43 * 4688 ./examples/cls_ernie_fc_ch_infer.json
INFO: 12-09 11:23:03: params.py:52 * 4688 {
    "dataset_reader": {
        "predict_reader": {
            "config": {
                "batch_size": 8,
                "data_path": "./data/predict_data",
                "epoch": 1,
                "need_data_distribute": false,
                "need_generate_examples": true,
                "sampling_rate": 1.0,
                "shuffle": false
            },
            "fields": [
                {
                    "data_type": "string",
                    "embedding": null,
                    "max_seq_len": 512,
                    "name": "text_a",
                    "need_convert": true,
                    "padding_id": 0,
                    "reader": {
                        "type": "ErnieTextFieldReader"
                    },
                    "tokenizer": {
                        "params": null,
                        "split_char": " ",
                        "type": "FullTokenizer",
                        "unk_token": "[UNK]"
                    },
                    "truncation_type": 0,
                    "vocab_path": "../../models_hub/ernie_3.0_base_ch_dir/vocab.txt"
                }
            ],
            "name": "predict_reader",
            "type": "BasicDataSetReader"
        }
    },
    "inference": {
        "PADDLE_PLACE_TYPE": "gpu",
        "extra_param": {
            "meta": {
                "job_type": "text_classification"
            }
        },
        "inference_model_path": "./output/cls_ernie_3.0_base_fc_ch_dy/save_inference_model/inference_step_1400/",
        "num_labels": 2,
        "output_path": "./output/predict_result.txt",
        "thread_num": 2,
        "type": "CustomInference"
    }
}
WARNING: 12-09 11:23:03: register.py:25 * 4688 Key WordsegTokenizer already in registry tokenizer.
INFO: 12-09 11:23:03: params.py:43 * 4688 ./output/cls_ernie_3.0_base_fc_ch_dy/save_inference_model/inference_step_1400/infer_data_params.json
INFO: 12-09 11:23:03: params.py:52 * 4688 {
    "fields": [
        "text_a#src_ids",
        "text_a#sent_ids"
    ]
}
INFO: 12-09 11:23:03: inference.py:53 * 4688 init env, build inference....
INFO: 12-09 11:23:03: inference.py:82 * 4688 gpu inference....
INFO: 12-09 11:23:05: custom_inference.py:30 * 4688 start do inference....
INFO: 12-09 11:23:05: run_infer.py:50 * 4688 ('美股接连熔断，让股神巴菲特都直呼活久见，巴菲特旗下公司亏损465亿美元，巴菲特变“巴韭特”。', '[0.28256523609161377, 0.7174347639083862]')
INFO: 12-09 11:23:05: run_infer.py:50 * 4688 ('财报显示，伯克希尔·哈撒韦2020年一季度净亏损497.46亿美元(折合人民币3512亿元)。', '[0.9640366435050964, 0.035963356494903564]')
INFO: 12-09 11:23:05: run_infer.py:50 * 4688 ('而去年同期净利润为216.61亿美元。', '[0.9647476077079773, 0.035252418369054794]')
INFO: 12-09 11:23:05: run_infer.py:50 * 4688 ('截至2020年3月31日，伯克希尔·哈撒韦前5大持仓占其投资组合比重达69%，账面上季度环比亏损高达421亿美元。', '[0.9628450870513916, 0.037154894322156906]')
INFO: 12-09 11:23:05: run_infer.py:50 * 4688 ('其中，美国运通公允价值130亿美元，环比亏损59亿美元;苹果公允价值638亿美元，环比亏损99亿美元;美国银行公允价值202亿美元，环比亏损132亿美元;可口可乐公允价值177亿美元，环比亏损44亿美元;富国银行公允价值99亿美元，环比亏损87亿美元。', '[0.9630781412124634, 0.03692189231514931]')
INFO: 12-09 11:23:05: run_infer.py:50 * 4688 ('同样，受到美股震荡影响的日本软银总裁孙正义，在他2020年投资的88个项目里，至少有15个项目要面临失败的结局。', '[0.9103403687477112, 0.08965959399938583]')
INFO: 12-09 11:23:05: run_infer.py:50 * 4688 ('此前，软银在一份声明中表示，因为愿景基金已经连续第三个季度亏损，也拖累了软银的年度财务表现，集团亏损将达到125亿美元，软银上一次出现全年亏损还要追溯到2004年，当时软银为了推广宽带业务曾经对用户进行市场教育和补贴，那一年软银亏损了大约9.5亿美元，不过在2005年他们就赚了超过5亿美元。', '[0.9515054225921631, 0.048494573682546616]')
INFO: 12-09 11:23:05: run_infer.py:50 * 4688 ('财报显示，伯克希尔·哈撒韦2020年一季度净亏损497.46亿美元（折合人民币3512亿元）。', '[0.9642454981803894, 0.03575453907251358]')
INFO: 12-09 11:23:05: run_infer.py:50 * 4688 ('而去年同期净利润为216.61亿美元。', '[0.9647476077079773, 0.035252418369054794]')
INFO: 12-09 11:23:05: run_infer.py:50 * 4688 ('同样，受到美股震荡影响的日本软银总裁孙正义，在他2020年投资的88个项目里，至少有15个项目要面临失败的结局。', '[0.9103403687477112, 0.08965959399938583]')
INFO: 12-09 11:23:05: run_infer.py:50 * 4688 ('此前，软银在一份声明中表示，因为愿景基金已经连续第三个季度亏损，也拖累了软银的年度财务表现，集团亏损将达到125亿美元，软银上一次出现全年亏损还要追溯到2004年，当时软银为了推广宽带业务曾经对用户进行市场教育和补贴，那一年软银亏损了大约9.5亿美元，不过在2005年他们就赚了超过5亿美元。', '[0.9515054225921631, 0.048494573682546616]')
INFO: 12-09 11:23:05: run_infer.py:50 * 4688 ('两大股神跌凡尘，产生巨额亏损，为我们揭示了资本市场的真面目，这就是真实的市场，没人知道哪里是绝对底部，更没人知道现在是反弹还是反转？', '[0.2930239140987396, 0.7069761157035828]')
INFO: 12-09 11:23:05: run_infer.py:50 * 4688 ('没人能完全预测……', '[0.3021987974643707, 0.6978011727333069]')
